,question,llm_answer,original_answer_text
935,What is the minimum support required in the National Assembly for such alterations?,"Based on the provided context, specifically Article 261(2) of the Kenya 2010 Constitution, the minimum support required in the National Assembly for such alterations is the votes of at least two-thirds of all the members of the National Assembly. This is equivalent to 233 votes out of a total of 349 members.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 4: THE BOUNDARIES OF COUNTIES
title: Article 188: Boundaries of counties.
clauses: (1)  The boundaries of a county may be altered only by a resolution—
(a) recommended by an independent commission set up for that purpose
by Parliament; and
(b) passed by—
(i) the National Assembly, with the support of at least two-thirds of
all of the members of the Assembly; and
(ii) the Senate, with the support of at least two-thirds of all of the
county delegations.
(2)  The boundaries of a county may be altered to take into account—
(a) population density and demographic trends;
(b) physical and human infrastructure;
(c) historical and cultural ties;
(d) the cost of administration;
(e) the views of the communities affected;
(f)the objects of devolution of government; and
(g) geographical features."
936,What is the minimum support required in the Senate for such alterations?,"Based on the provided context, specifically Article 123(4)(c), the minimum support required in the Senate for such alterations is a majority of all the county delegations. This means that more than half of the 47 county delegations must vote in support of the matter for it to be carried.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 4: THE BOUNDARIES OF COUNTIES
title: Article 188: Boundaries of counties.
clauses: (1)  The boundaries of a county may be altered only by a resolution—
(a) recommended by an independent commission set up for that purpose
by Parliament; and
(b) passed by—
(i) the National Assembly, with the support of at least two-thirds of
all of the members of the Assembly; and
(ii) the Senate, with the support of at least two-thirds of all of the
county delegations.
(2)  The boundaries of a county may be altered to take into account—
(a) population density and demographic trends;
(b) physical and human infrastructure;
(c) historical and cultural ties;
(d) the cost of administration;
(e) the views of the communities affected;
(f)the objects of devolution of government; and
(g) geographical features."
937,How should governments at different levels cooperate and assist each other?,"Based on the provided context from the Kenya 2010 Constitution, governments at different levels should cooperate and assist each other in the following ways:

1. **Respect and Integrity**: Each level of government should perform its functions and exercise its powers in a manner that respects the functional and institutional integrity of the other level (Article 189(1)(a)).

2. **Assistance and Support**: Governments at different levels should assist, support, and consult each other, and as appropriate, implement the legislation of the other level (Article 189(1)(b)).

3. **Information Exchange and Coordination**: They should liaise with each other for the purpose of exchanging information, coordinating policies and administration, and enhancing capacity (Article 189(1)(c)).

4. **Joint Committees and Authorities**: They should set up joint committees and joint authorities to cooperate in the performance of functions and exercise of powers (Article 189(2)).

5. **Dispute Resolution**: In case of disputes, they should make every reasonable effort to settle the dispute, including by means of procedures provided under national legislation or alternative dispute resolution mechanisms (Article 189(3), (4)).

6. **Support for County Governments**: Parliament should ensure that county governments have adequate support to enable them to perform their functions (Article 190(1)). The national government should intervene if a county government is unable to perform its functions or operate a compliant financial management system (Article 190(3)).

7. **Transfer of Functions and Powers**: Functions or powers can be transferred between levels of government by agreement, with necessary resources and constitutional responsibility transferred accordingly (Article 187).

8. **Concurrent Jurisdiction**: Functions or powers that are conferred on more than one level of government are within the concurrent jurisdiction of each of those levels (Article 186(2)).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 189: Cooperation between national and county governments.
clauses: (1)  Government at either level shall—
(a) perform its functions, and exercise its powers, in a manner that
respects the functional and institutional integrity of government at the
other level, and respects the constitutional status and institutions of
government at the other level and, in the case of county government,
within the county level;
(b) assist, support and consult and, as appropriate, implement the
legislation of the other level of government; and
(c) liaise with government at the other level for the purpose of exchanging
information, coordinating policies and administration and enhancing
capacity.
(2)  Government at each level, and different governments at the county level,
shall co-operate in the performance of functions and exercise of powers and, for that
purpose, may set up joint committees and joint authorities.
(3)  In any dispute between governments, the governments shall make every
reasonable effort to settle the dispute, including by means of procedures provided
under national legislation.
(4)  National legislation shall provide procedures for settling inter-governmental
disputes by alternative dispute resolution mechanisms, including negotiation,
mediation and arbitration."
938,What are the key aspects of their liaison and information exchange?,"Based on the provided context, the key aspects of liaison and information exchange are:

1. **Access to Information (Article 35)**:
   - Citizens have the right to access information held by the State or by another person, if required for the exercise or protection of any right or fundamental freedom.
   - The State is obligated to publish and publicize any important information affecting the nation.

2. **Public Service Commission (Article 234)**:
   - The Public Service Commission is responsible for establishing and abolishing offices in the public service, appointing persons to hold or act in those offices, and confirming appointments.
   - It also has the power to investigate, monitor, and evaluate the organization, administration, and personnel practices of the public service, promoting efficiency and effectiveness.
   - The Commission is required to report to the President and Parliament on the extent to which certain values and principles are complied with in the public service.

3. **Privacy (Article 31)**:
   - Every person has the right to privacy, including the right not to have their personal information unnecessarily required or revealed.
   - This right is relevant to information exchange as it sets limits on how personal information can be shared or accessed.

4. **Senate Decisions (Article 123)**:
   - The Senate, when voting on matters affecting counties, operates through county delegations, each having one vote.
   - This structure facilitates liaison and information exchange among county representatives within the Senate.

These aspects highlight the importance of information exchange, transparency, and accountability in various aspects of Kenyan governance, as outlined in the Constitution.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 189: Cooperation between national and county governments.
clauses: (1)  Government at either level shall—
(a) perform its functions, and exercise its powers, in a manner that
respects the functional and institutional integrity of government at the
other level, and respects the constitutional status and institutions of
government at the other level and, in the case of county government,
within the county level;
(b) assist, support and consult and, as appropriate, implement the
legislation of the other level of government; and
(c) liaise with government at the other level for the purpose of exchanging
information, coordinating policies and administration and enhancing
capacity.
(2)  Government at each level, and different governments at the county level,
shall co-operate in the performance of functions and exercise of powers and, for that
purpose, may set up joint committees and joint authorities.
(3)  In any dispute between governments, the governments shall make every
reasonable effort to settle the dispute, including by means of procedures provided
under national legislation.
(4)  National legislation shall provide procedures for settling inter-governmental
disputes by alternative dispute resolution mechanisms, including negotiation,
mediation and arbitration."
939,How can they work together to enhance capacity?,"Based on the provided context, specifically Article 189(1)(c) and Article 189(2), they can work together to enhance capacity by:

1. **Liaising with each other**: This involves exchanging information, coordinating policies and administration, and enhancing capacity between national and county governments.

2. **Setting up joint committees and joint authorities**: This is another way they can cooperate to enhance capacity, as mentioned in Article 189(2). These joint bodies can facilitate shared learning, resource allocation, and collaborative problem-solving.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 189: Cooperation between national and county governments.
clauses: (1)  Government at either level shall—
(a) perform its functions, and exercise its powers, in a manner that
respects the functional and institutional integrity of government at the
other level, and respects the constitutional status and institutions of
government at the other level and, in the case of county government,
within the county level;
(b) assist, support and consult and, as appropriate, implement the
legislation of the other level of government; and
(c) liaise with government at the other level for the purpose of exchanging
information, coordinating policies and administration and enhancing
capacity.
(2)  Government at each level, and different governments at the county level,
shall co-operate in the performance of functions and exercise of powers and, for that
purpose, may set up joint committees and joint authorities.
(3)  In any dispute between governments, the governments shall make every
reasonable effort to settle the dispute, including by means of procedures provided
under national legislation.
(4)  National legislation shall provide procedures for settling inter-governmental
disputes by alternative dispute resolution mechanisms, including negotiation,
mediation and arbitration."
940,What steps should be taken in case of disputes between governments?,"Based on the provided context from the Kenya 2010 Constitution, in case of disputes between governments, the following steps should be taken:

1. **Efforts to Settle the Dispute**: The governments involved should make every reasonable effort to settle the dispute. This includes using procedures provided under national legislation (Article 189(3)).

2. **Alternative Dispute Resolution**: The governments should consider alternative dispute resolution mechanisms, such as negotiation, mediation, and arbitration. National legislation should provide procedures for these mechanisms (Article 189(4)).

3. **Intervention by the National Government**: If a county government is unable to perform its functions or does not comply with financial management system requirements, the national government may intervene. This intervention should be done in a way that assists the county government to resume full responsibility for its functions (Article 190(3), (4), and (5)).

4. **Role of the Senate**: The Senate has a role in overseeing the intervention by the national government. It can bring the intervention to an end through a specified process (Article 190(5)(d)).

5. **Judicial Authority**: If the dispute cannot be resolved through the above steps, it may be taken to the courts. The courts have the authority to interpret and apply the Constitution and laws (Article 159).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 189: Cooperation between national and county governments.
clauses: (1)  Government at either level shall—
(a) perform its functions, and exercise its powers, in a manner that
respects the functional and institutional integrity of government at the
other level, and respects the constitutional status and institutions of
government at the other level and, in the case of county government,
within the county level;
(b) assist, support and consult and, as appropriate, implement the
legislation of the other level of government; and
(c) liaise with government at the other level for the purpose of exchanging
information, coordinating policies and administration and enhancing
capacity.
(2)  Government at each level, and different governments at the county level,
shall co-operate in the performance of functions and exercise of powers and, for that
purpose, may set up joint committees and joint authorities.
(3)  In any dispute between governments, the governments shall make every
reasonable effort to settle the dispute, including by means of procedures provided
under national legislation.
(4)  National legislation shall provide procedures for settling inter-governmental
disputes by alternative dispute resolution mechanisms, including negotiation,
mediation and arbitration."
941,What alternative dispute resolution mechanisms should be used for inter-governmental disputes?,"Based on the provided context, the alternative dispute resolution mechanisms that should be used for inter-governmental disputes in Kenya are:

1. **Negotiation**: Governments at different levels are encouraged to engage in negotiations to resolve disputes (Article 189(3) and Article 159(2)(c)).

2. **Mediation**: Mediation is also promoted as an alternative dispute resolution mechanism for inter-governmental disputes (Article 159(2)(c) and Article 217(6)).

3. **Arbitration**: Arbitration can be used to settle inter-governmental disputes, as mentioned in Article 159(2)(c) and implied in Article 217(6).

These mechanisms are promoted to ensure that disputes between governments are resolved efficiently, effectively, and in a manner that respects the principles of justice and the Constitution.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 189: Cooperation between national and county governments.
clauses: (1)  Government at either level shall—
(a) perform its functions, and exercise its powers, in a manner that
respects the functional and institutional integrity of government at the
other level, and respects the constitutional status and institutions of
government at the other level and, in the case of county government,
within the county level;
(b) assist, support and consult and, as appropriate, implement the
legislation of the other level of government; and
(c) liaise with government at the other level for the purpose of exchanging
information, coordinating policies and administration and enhancing
capacity.
(2)  Government at each level, and different governments at the county level,
shall co-operate in the performance of functions and exercise of powers and, for that
purpose, may set up joint committees and joint authorities.
(3)  In any dispute between governments, the governments shall make every
reasonable effort to settle the dispute, including by means of procedures provided
under national legislation.
(4)  National legislation shall provide procedures for settling inter-governmental
disputes by alternative dispute resolution mechanisms, including negotiation,
mediation and arbitration."
942,What kind of support must Parliament ensure for county governments to perform their functions?,"Based on the provided context, Parliament must ensure that county governments have adequate support to enable them to perform their functions. This support includes:

1. **Legislative Framework**: Parliament must enact legislation to provide for all matters necessary or convenient to give effect to the devolved government chapter (Article 200).

2. **Financial Management Systems**: County governments must operate financial management systems that comply with any requirements prescribed by national legislation (Article 190(2)).

3. **Intervention and Assistance**: If a county government is unable to perform its functions or does not comply with financial management system requirements, the national government can intervene to ensure those functions are performed and assist the county government to resume full responsibility (Article 190(3), (4)).

4. **Cooperation and Assistance**: Government at both levels must assist, support, and consult each other, and as appropriate, implement the legislation of the other level of government (Article 189(1)(b)).

5. **Capacity Building**: They must also liaise with each other for the purpose of exchanging information, coordinating policies and administration, and enhancing capacity (Article 189(1)(c)).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 190: Support for county governments.
clauses: (1)  Parliament shall by legislation ensure that county governments have
adequate support to enable them to perform their functions.
(2)  County governments shall operate financial management systems that
comply with any requirements prescribed by national legislation.
(3)  Parliament shall, by legislation, provide for intervention by the national
government if a county government—
(a) is unable to perform its functions; or
(b) does not operate a financial management system that complies with
the requirements prescribed by national legislation.
(4)  Legislation under clause (3) may, in particular, authorise the national
government—
(a) to take appropriate steps to ensure that the county government’s
functions are performed and that it operates a financial management
system that complies with the prescribed requirements; and
(b) if necessary, to assume responsibility for the relevant functions.
(5)  The legislation under clause (3) shall —
(a) require notice to be given to a county government of any measures that
the national government intends to take;
(b) permit the national government to take only measures that are
necessary;
(c) require the national government, when it intervenes, to take measures
that will assist the county government to resume full responsibility for
its functions; and
(d) provide for a process by which the Senate may bring the intervention
by the national government to an end."
943,What financial management system requirements must county governments comply with?,"Based on the provided context, county governments must comply with the following financial management system requirements:

1. **Compliance with National Legislation**: County governments shall operate financial management systems that comply with any requirements prescribed by national legislation (Article 190(2)).
2. **Oversight by the Controller of Budget**: The Controller of Budget oversees the implementation of county government budgets by authorising withdrawals from public funds. This implies that county governments must have financial management systems that allow for such oversight (Article 228(4)).
3. **Efficient and Practicable Decentralisation**: Every county government shall decentralise its functions and the provision of its services to the extent that it is efficient and practicable to do so. This suggests that financial management systems should facilitate efficient decentralisation (Article 176(2)).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 190: Support for county governments.
clauses: (1)  Parliament shall by legislation ensure that county governments have
adequate support to enable them to perform their functions.
(2)  County governments shall operate financial management systems that
comply with any requirements prescribed by national legislation.
(3)  Parliament shall, by legislation, provide for intervention by the national
government if a county government—
(a) is unable to perform its functions; or
(b) does not operate a financial management system that complies with
the requirements prescribed by national legislation.
(4)  Legislation under clause (3) may, in particular, authorise the national
government—
(a) to take appropriate steps to ensure that the county government’s
functions are performed and that it operates a financial management
system that complies with the prescribed requirements; and
(b) if necessary, to assume responsibility for the relevant functions.
(5)  The legislation under clause (3) shall —
(a) require notice to be given to a county government of any measures that
the national government intends to take;
(b) permit the national government to take only measures that are
necessary;
(c) require the national government, when it intervenes, to take measures
that will assist the county government to resume full responsibility for
its functions; and
(d) provide for a process by which the Senate may bring the intervention
by the national government to an end."
944,Under what circumstances can the national government intervene in county governments?,"Based on the provided context, the national government can intervene in county governments under the following circumstances:

1. **Inability to Perform Functions**: If a county government is unable to perform its functions, the national government can intervene. This is outlined in Article 190(3)(a).

2. **Non-Compliance with Financial Management Systems**: If a county government does not operate a financial management system that complies with the requirements prescribed by national legislation, the national government can intervene. This is specified in Article 190(3)(b).

The national government's intervention can range from taking appropriate steps to ensure the county government's functions are performed and its financial management system complies with prescribed requirements, to assuming responsibility for the relevant functions if necessary. This is detailed in Article 190(4).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 190: Support for county governments.
clauses: (1)  Parliament shall by legislation ensure that county governments have
adequate support to enable them to perform their functions.
(2)  County governments shall operate financial management systems that
comply with any requirements prescribed by national legislation.
(3)  Parliament shall, by legislation, provide for intervention by the national
government if a county government—
(a) is unable to perform its functions; or
(b) does not operate a financial management system that complies with
the requirements prescribed by national legislation.
(4)  Legislation under clause (3) may, in particular, authorise the national
government—
(a) to take appropriate steps to ensure that the county government’s
functions are performed and that it operates a financial management
system that complies with the prescribed requirements; and
(b) if necessary, to assume responsibility for the relevant functions.
(5)  The legislation under clause (3) shall —
(a) require notice to be given to a county government of any measures that
the national government intends to take;
(b) permit the national government to take only measures that are
necessary;
(c) require the national government, when it intervenes, to take measures
that will assist the county government to resume full responsibility for
its functions; and
(d) provide for a process by which the Senate may bring the intervention
by the national government to an end."
945,What actions can the national government take during intervention?,"Based on the provided context, specifically Article 190(3) and (4), during intervention, the national government can:

1. **Take appropriate steps** to ensure that the county government's functions are performed and that it operates a financial management system that complies with prescribed requirements.
2. **Assume responsibility** for the relevant functions if necessary.
3. **Give notice** to the county government of any measures it intends to take.
4. **Take only measures that are necessary**.
5. **Take measures that will assist the county government to resume full responsibility for its functions**.
6. **Provide a process** by which the Senate may bring the intervention by the national government to an end.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 190: Support for county governments.
clauses: (1)  Parliament shall by legislation ensure that county governments have
adequate support to enable them to perform their functions.
(2)  County governments shall operate financial management systems that
comply with any requirements prescribed by national legislation.
(3)  Parliament shall, by legislation, provide for intervention by the national
government if a county government—
(a) is unable to perform its functions; or
(b) does not operate a financial management system that complies with
the requirements prescribed by national legislation.
(4)  Legislation under clause (3) may, in particular, authorise the national
government—
(a) to take appropriate steps to ensure that the county government’s
functions are performed and that it operates a financial management
system that complies with the prescribed requirements; and
(b) if necessary, to assume responsibility for the relevant functions.
(5)  The legislation under clause (3) shall —
(a) require notice to be given to a county government of any measures that
the national government intends to take;
(b) permit the national government to take only measures that are
necessary;
(c) require the national government, when it intervenes, to take measures
that will assist the county government to resume full responsibility for
its functions; and
(d) provide for a process by which the Senate may bring the intervention
by the national government to an end."
946,What process is there for ending national government intervention?,"Based on the provided context, the process for ending national government intervention in a county government is outlined in Article 190(5)(d). It states that the legislation under clause (3) shall ""provide for a process by which the Senate may bring the intervention by the national government to an end."" Therefore, the Senate has the power to end national government intervention in a county government.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 190: Support for county governments.
clauses: (1)  Parliament shall by legislation ensure that county governments have
adequate support to enable them to perform their functions.
(2)  County governments shall operate financial management systems that
comply with any requirements prescribed by national legislation.
(3)  Parliament shall, by legislation, provide for intervention by the national
government if a county government—
(a) is unable to perform its functions; or
(b) does not operate a financial management system that complies with
the requirements prescribed by national legislation.
(4)  Legislation under clause (3) may, in particular, authorise the national
government—
(a) to take appropriate steps to ensure that the county government’s
functions are performed and that it operates a financial management
system that complies with the prescribed requirements; and
(b) if necessary, to assume responsibility for the relevant functions.
(5)  The legislation under clause (3) shall —
(a) require notice to be given to a county government of any measures that
the national government intends to take;
(b) permit the national government to take only measures that are
necessary;
(c) require the national government, when it intervenes, to take measures
that will assist the county government to resume full responsibility for
its functions; and
(d) provide for a process by which the Senate may bring the intervention
by the national government to an end."
947,When does national legislation take precedence over county legislation?,"Based on the provided context, national legislation takes precedence over county legislation in the following scenarios:

1. **Uniform Application**: When national legislation applies uniformly throughout Kenya and any of the conditions specified in Article 191(3) are satisfied. These conditions include matters that require national uniformity, maintenance of national security, economic unity, protection of the common market, promotion of economic activities across county boundaries, equal opportunity, equal access to government services, or protection of the environment (Article 191(2)(a) and (3)).

2. **Preventing Unreasonable Action**: When national legislation is aimed at preventing unreasonable action by a county that is prejudicial to the economic, health, or security interests of Kenya or another county, or impedes the implementation of national economic policy (Article 191(2)(b)).

In these cases, national legislation prevails over county legislation. However, if neither of these circumstances applies, county legislation prevails (Article 191(4)).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 191: Conflict of laws.
clauses: (1)  This Article applies to conflicts between national and county legislation
in respect of matters falling within the concurrent jurisdiction of both levels of
government.
(2)  National legislation prevails over county legislation if—
(a) the national legislation applies uniformly throughout Kenya and any of
the conditions specified in clause (3) is satisfied; or
(b) the national legislation is aimed at preventing unreasonable action by
a county that—
(i) is prejudicial to the economic, health or security interests of
Kenya or another county; or
(ii) impedes the implementation of national economic policy.
(3)  The following are the conditions referred to in clause (2)(a)—
(a) the national legislation provides for a matter that cannot be regulated
effectively by legislation enacted by the individual counties;
(b) the national legislation provides for a matter that, to be dealt with
effectively, requires uniformity across the nation, and the national
legislation provides that uniformity by establishing—
(i) norms and standards; or
(ii) national policies; or
(c) the national legislation is necessary for—
(i) the maintenance of national security;
(ii) the maintenance of economic unity;
(iii) the protection of the common market in respect of the mobility
of goods, services, capital and labour;
(iv) the promotion of economic activities across county boundaries;
(v) the promotion of equal opportunity or equal access to
government services; or
(vi) the protection of the environment.
(4)  County legislation prevails over national legislation if neither of the
circumstances contemplated in clause (2) apply.
(5)  In considering an apparent conflict between legislation of different levels of
government, a court shall prefer a reasonable interpretation of the legislation that
avoids a conflict to an alternative interpretation that results in conflict.
(6)  A decision by a court that a provision of legislation of one level of government
prevails over a provision of legislation of another level of government does not
invalidate the other provision, but the other provision is inoperative to the extent
of the inconsistency."
948,Under what conditions does county legislation prevail over national legislation?,"Based on the provided context, county legislation prevails over national legislation under the following conditions:

1. **No Prevailing National Legislation**: County legislation prevails over national legislation if neither of the circumstances in Article 191(2) apply. This means that the national legislation does not apply uniformly throughout Kenya, and it is not aimed at preventing unreasonable action by a county that prejudices the economic, health, or security interests of Kenya or another county, or impedes the implementation of national economic policy (Article 191(4)).

2. **Conflict Resolution**: In cases of apparent conflict between legislation of different levels of government, a court shall prefer a reasonable interpretation of the legislation that avoids a conflict to an alternative interpretation that results in conflict (Article 191(5)). This means that if a court can interpret the legislation in a way that avoids conflict, county legislation will prevail over national legislation in such cases.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 191: Conflict of laws.
clauses: (1)  This Article applies to conflicts between national and county legislation
in respect of matters falling within the concurrent jurisdiction of both levels of
government.
(2)  National legislation prevails over county legislation if—
(a) the national legislation applies uniformly throughout Kenya and any of
the conditions specified in clause (3) is satisfied; or
(b) the national legislation is aimed at preventing unreasonable action by
a county that—
(i) is prejudicial to the economic, health or security interests of
Kenya or another county; or
(ii) impedes the implementation of national economic policy.
(3)  The following are the conditions referred to in clause (2)(a)—
(a) the national legislation provides for a matter that cannot be regulated
effectively by legislation enacted by the individual counties;
(b) the national legislation provides for a matter that, to be dealt with
effectively, requires uniformity across the nation, and the national
legislation provides that uniformity by establishing—
(i) norms and standards; or
(ii) national policies; or
(c) the national legislation is necessary for—
(i) the maintenance of national security;
(ii) the maintenance of economic unity;
(iii) the protection of the common market in respect of the mobility
of goods, services, capital and labour;
(iv) the promotion of economic activities across county boundaries;
(v) the promotion of equal opportunity or equal access to
government services; or
(vi) the protection of the environment.
(4)  County legislation prevails over national legislation if neither of the
circumstances contemplated in clause (2) apply.
(5)  In considering an apparent conflict between legislation of different levels of
government, a court shall prefer a reasonable interpretation of the legislation that
avoids a conflict to an alternative interpretation that results in conflict.
(6)  A decision by a court that a provision of legislation of one level of government
prevails over a provision of legislation of another level of government does not
invalidate the other provision, but the other provision is inoperative to the extent
of the inconsistency."
949,What happens when there's an apparent conflict between legislations of different levels of government?,"When there's an apparent conflict between legislations of different levels of government (national and county) in Kenya, the following happens according to the provided context:

1. **Prevalence of Legislation**: National legislation prevails over county legislation in certain circumstances:
   - If the national legislation applies uniformly throughout Kenya and meets one of the conditions specified in Article 191(3), such as requiring uniformity across the nation, maintaining national security, or protecting the common market.
   - If the national legislation is aimed at preventing unreasonable action by a county that is prejudicial to the economic, health, or security interests of Kenya or another county, or impedes the implementation of national economic policy.

2. **County Legislation Prevails**: County legislation prevails over national legislation if neither of the circumstances in Article 191(2) applies.

3. **Court Interpretation**: In considering an apparent conflict, a court shall prefer a reasonable interpretation of the legislation that avoids a conflict to an alternative interpretation that results in conflict (Article 191(5)).

4. **Dispute Resolution**: In case of a dispute between governments, they should make every reasonable effort to settle the dispute, including by means of procedures provided under national legislation, which may include alternative dispute resolution mechanisms like negotiation, mediation, and arbitration (Article 189(3) and (4)).

5. **Transfer of Functions**: A function or power of government at one level may be transferred to a government at the other level by agreement between the governments if it would be more effectively performed or exercised by the receiving government, and the transfer is not prohibited by relevant legislation (Article 187).

6. **Legislation on Chapter**: Parliament shall enact legislation providing for all matters necessary or convenient to give effect to Chapter 11 (Devolved Government), including the transfer of functions and powers between levels of government (Article 200).","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 191: Conflict of laws.
clauses: (1)  This Article applies to conflicts between national and county legislation
in respect of matters falling within the concurrent jurisdiction of both levels of
government.
(2)  National legislation prevails over county legislation if—
(a) the national legislation applies uniformly throughout Kenya and any of
the conditions specified in clause (3) is satisfied; or
(b) the national legislation is aimed at preventing unreasonable action by
a county that—
(i) is prejudicial to the economic, health or security interests of
Kenya or another county; or
(ii) impedes the implementation of national economic policy.
(3)  The following are the conditions referred to in clause (2)(a)—
(a) the national legislation provides for a matter that cannot be regulated
effectively by legislation enacted by the individual counties;
(b) the national legislation provides for a matter that, to be dealt with
effectively, requires uniformity across the nation, and the national
legislation provides that uniformity by establishing—
(i) norms and standards; or
(ii) national policies; or
(c) the national legislation is necessary for—
(i) the maintenance of national security;
(ii) the maintenance of economic unity;
(iii) the protection of the common market in respect of the mobility
of goods, services, capital and labour;
(iv) the promotion of economic activities across county boundaries;
(v) the promotion of equal opportunity or equal access to
government services; or
(vi) the protection of the environment.
(4)  County legislation prevails over national legislation if neither of the
circumstances contemplated in clause (2) apply.
(5)  In considering an apparent conflict between legislation of different levels of
government, a court shall prefer a reasonable interpretation of the legislation that
avoids a conflict to an alternative interpretation that results in conflict.
(6)  A decision by a court that a provision of legislation of one level of government
prevails over a provision of legislation of another level of government does not
invalidate the other provision, but the other provision is inoperative to the extent
of the inconsistency."
950,How can courts interpret conflicting legislations to avoid conflict?,"Based on the provided context, courts can interpret conflicting legislations to avoid conflict by following these steps:

1. **Conflict of Laws (Article 191)**: When there's a conflict between national and county legislation in concurrent matters, courts should prefer a reasonable interpretation that avoids conflict (Article 191(5)). This means courts should strive to find an interpretation that harmonizes the two pieces of legislation, rather than one that creates a conflict.

2. **High Court Jurisdiction (Article 165)**: The High Court has jurisdiction to hear any question respecting the interpretation of the Constitution, including determining whether any law is inconsistent with or in contravention of the Constitution (Article 165(3)(d)(i)). This includes interpreting laws to ensure they align with the Constitution and do not conflict with each other.

3. **Supervisory Jurisdiction (Article 165)**: The High Court has supervisory jurisdiction over subordinate courts and other bodies exercising judicial or quasi-judicial functions (Article 165(6)). This includes ensuring that these bodies interpret laws in a way that avoids conflicts.

4. **Kadhis' Courts (Article 170)**: Kadhis' courts have jurisdiction limited to questions of Muslim law relating to personal status, marriage, divorce, or inheritance (Article 170(5)). In interpreting Muslim law, these courts should ensure their interpretations do not conflict with other laws or the Constitution.","chapter: Chapter 11: DEVOLVED GOVERNMENT
part: Part 5: RELATIONSHIP BETWEEN GOVERNMENTS
title: Article 191: Conflict of laws.
clauses: (1)  This Article applies to conflicts between national and county legislation
in respect of matters falling within the concurrent jurisdiction of both levels of
government.
(2)  National legislation prevails over county legislation if—
(a) the national legislation applies uniformly throughout Kenya and any of
the conditions specified in clause (3) is satisfied; or
(b) the national legislation is aimed at preventing unreasonable action by
a county that—
(i) is prejudicial to the economic, health or security interests of
Kenya or another county; or
(ii) impedes the implementation of national economic policy.
(3)  The following are the conditions referred to in clause (2)(a)—
(a) the national legislation provides for a matter that cannot be regulated
effectively by legislation enacted by the individual counties;
(b) the national legislation provides for a matter that, to be dealt with
effectively, requires uniformity across the nation, and the national
legislation provides that uniformity by establishing—
(i) norms and standards; or
(ii) national policies; or
(c) the national legislation is necessary for—
(i) the maintenance of national security;
(ii) the maintenance of economic unity;
(iii) the protection of the common market in respect of the mobility
of goods, services, capital and labour;
(iv) the promotion of economic activities across county boundaries;
(v) the promotion of equal opportunity or equal access to
government services; or
(vi) the protection of the environment.
(4)  County legislation prevails over national legislation if neither of the
circumstances contemplated in clause (2) apply.
(5)  In considering an apparent conflict between legislation of different levels of
government, a court shall prefer a reasonable interpretation of the legislation that
avoids a conflict to an alternative interpretation that results in conflict.
(6)  A decision by a court that a provision of legislation of one level of government
prevails over a provision of legislation of another level of government does not
invalidate the other provision, but the other provision is inoperative to the extent
of the inconsistency."
